id,MedHouseVal
57997,2.079751250235614
57998,2.079751250235614
57999,2.079751250235614
58000,2.079751250235614
58001,2.079751250235614
58002,2.079751250235614
58003,2.079751250235614
58004,2.079751250235614
58005,2.079751250235614
58006,2.079751250235614
58007,2.079751250235614
58008,2.079751250235614
58009,2.079751250235614
58010,2.079751250235614
58011,2.079751250235614
58012,2.079751250235614
58013,2.079751250235614
58014,2.079751250235614
58015,2.079751250235614
58016,2.079751250235614
58017,2.079751250235614
58018,2.079751250235614
58019,2.079751250235614
58020,2.079751250235614
58021,2.079751250235614
58022,2.079751250235614
58023,2.079751250235614
58024,2.079751250235614
58025,2.079751250235614
58026,2.079751250235614
58027,2.079751250235614
58028,2.079751250235614
58029,2.079751250235614
58030,2.079751250235614
58031,2.079751250235614
58032,2.079751250235614
58033,2.079751250235614
58034,2.079751250235614
58035,2.079751250235614
58036,2.079751250235614
58037,2.079751250235614
58038,2.079751250235614
58039,2.079751250235614
58040,2.079751250235614
58041,2.079751250235614
58042,2.079751250235614
58043,2.079751250235614
58044,2.079751250235614
58045,2.079751250235614
58046,2.079751250235614
58047,2.079751250235614
58048,2.079751250235614
58049,2.079751250235614
58050,2.079751250235614
58051,2.079751250235614
58052,2.079751250235614
58053,2.079751250235614
58054,2.079751250235614
58055,2.079751250235614
58056,2.079751250235614
58057,2.079751250235614
58058,2.079751250235614
58059,2.079751250235614
58060,2.079751250235614
58061,2.079751250235614
58062,2.079751250235614
58063,2.079751250235614
58064,2.079751250235614
58065,2.079751250235614
58066,2.079751250235614
58067,2.079751250235614
58068,2.079751250235614
58069,2.079751250235614
58070,2.079751250235614
58071,2.079751250235614
58072,2.079751250235614
58073,2.079751250235614
58074,2.079751250235614
58075,2.079751250235614
58076,2.079751250235614
58077,2.079751250235614
58078,2.079751250235614
58079,2.079751250235614
58080,2.079751250235614
58081,2.079751250235614
58082,2.079751250235614
58083,2.079751250235614
58084,2.079751250235614
58085,2.079751250235614
58086,2.079751250235614
58087,2.079751250235614
58088,2.079751250235614
58089,2.079751250235614
58090,2.079751250235614
58091,2.079751250235614
58092,2.079751250235614
58093,2.079751250235614
58094,2.079751250235614
58095,2.079751250235614
58096,2.079751250235614
58097,2.079751250235614
58098,2.079751250235614
58099,2.079751250235614
58100,2.079751250235614
58101,2.079751250235614
58102,2.079751250235614
58103,2.079751250235614
58104,2.079751250235614
58105,2.079751250235614
58106,2.079751250235614
58107,2.079751250235614
58108,2.079751250235614
58109,2.079751250235614
58110,2.079751250235614
58111,2.079751250235614
58112,2.079751250235614
58113,2.079751250235614
58114,2.079751250235614
58115,2.079751250235614
58116,2.079751250235614
58117,2.079751250235614
58118,2.079751250235614
58119,2.079751250235614
58120,2.079751250235614
58121,2.079751250235614
58122,2.079751250235614
58123,2.079751250235614
58124,2.079751250235614
58125,2.079751250235614
58126,2.079751250235614
58127,2.079751250235614
58128,2.079751250235614
58129,2.079751250235614
58130,2.079751250235614
58131,2.079751250235614
58132,2.079751250235614
58133,2.079751250235614
58134,2.079751250235614
58135,2.079751250235614
58136,2.079751250235614
58137,2.079751250235614
58138,2.079751250235614
58139,2.079751250235614
58140,2.079751250235614
58141,2.079751250235614
58142,2.079751250235614
58143,2.079751250235614
58144,2.079751250235614
58145,2.079751250235614
58146,2.079751250235614
58147,2.079751250235614
58148,2.079751250235614
58149,2.079751250235614
58150,2.079751250235614
58151,2.079751250235614
58152,2.079751250235614
58153,2.079751250235614
58154,2.079751250235614
58155,2.079751250235614
58156,2.079751250235614
58157,2.079751250235614
58158,2.079751250235614
58159,2.079751250235614
58160,2.079751250235614
58161,2.079751250235614
58162,2.079751250235614
58163,2.079751250235614
58164,2.079751250235614
58165,2.079751250235614
58166,2.079751250235614
58167,2.079751250235614
58168,2.079751250235614
58169,2.079751250235614
58170,2.079751250235614
58171,2.079751250235614
58172,2.079751250235614
58173,2.079751250235614
58174,2.079751250235614
58175,2.079751250235614
58176,2.079751250235614
58177,2.079751250235614
58178,2.079751250235614
58179,2.079751250235614
58180,2.079751250235614
58181,2.079751250235614
58182,2.079751250235614
58183,2.079751250235614
58184,2.079751250235614
58185,2.079751250235614
58186,2.079751250235614
58187,2.079751250235614
58188,2.079751250235614
58189,2.079751250235614
58190,2.079751250235614
58191,2.079751250235614
58192,2.079751250235614
58193,2.079751250235614
58194,2.079751250235614
58195,2.079751250235614
58196,2.079751250235614
58197,2.079751250235614
58198,2.079751250235614
58199,2.079751250235614
58200,2.079751250235614
58201,2.079751250235614
58202,2.079751250235614
58203,2.079751250235614
58204,2.079751250235614
58205,2.079751250235614
58206,2.079751250235614
58207,2.079751250235614
58208,2.079751250235614
58209,2.079751250235614
58210,2.079751250235614
58211,2.079751250235614
58212,2.079751250235614
58213,2.079751250235614
58214,2.079751250235614
58215,2.079751250235614
58216,2.079751250235614
58217,2.079751250235614
58218,2.079751250235614
58219,2.079751250235614
58220,2.079751250235614
58221,2.079751250235614
58222,2.079751250235614
58223,2.079751250235614
58224,2.079751250235614
58225,2.079751250235614
58226,2.079751250235614
58227,2.079751250235614
58228,2.079751250235614
58229,2.079751250235614
58230,2.079751250235614
58231,2.079751250235614
58232,2.079751250235614
58233,2.079751250235614
58234,2.079751250235614
58235,2.079751250235614
58236,2.079751250235614
58237,2.079751250235614
58238,2.079751250235614
58239,2.079751250235614
58240,2.079751250235614
58241,2.079751250235614
58242,2.079751250235614
58243,2.079751250235614
58244,2.079751250235614
58245,2.079751250235614
58246,2.079751250235614
58247,2.079751250235614
58248,2.079751250235614
58249,2.079751250235614
58250,2.079751250235614
58251,2.079751250235614
58252,2.079751250235614
58253,2.079751250235614
58254,2.079751250235614
58255,2.079751250235614
58256,2.079751250235614
58257,2.079751250235614
58258,2.079751250235614
58259,2.079751250235614
58260,2.079751250235614
58261,2.079751250235614
58262,2.079751250235614
58263,2.079751250235614
58264,2.079751250235614
58265,2.079751250235614
58266,2.079751250235614
58267,2.079751250235614
58268,2.079751250235614
58269,2.079751250235614
58270,2.079751250235614
58271,2.079751250235614
58272,2.079751250235614
58273,2.079751250235614
58274,2.079751250235614
58275,2.079751250235614
58276,2.079751250235614
58277,2.079751250235614
58278,2.079751250235614
58279,2.079751250235614
58280,2.079751250235614
58281,2.079751250235614
58282,2.079751250235614
58283,2.079751250235614
58284,2.079751250235614
58285,2.079751250235614
58286,2.079751250235614
58287,2.079751250235614
58288,2.079751250235614
58289,2.079751250235614
58290,2.079751250235614
58291,2.079751250235614
58292,2.079751250235614
58293,2.079751250235614
58294,2.079751250235614
58295,2.079751250235614
58296,2.079751250235614
58297,2.079751250235614
58298,2.079751250235614
58299,2.079751250235614
58300,2.079751250235614
58301,2.079751250235614
58302,2.079751250235614
58303,2.079751250235614
58304,2.079751250235614
58305,2.079751250235614
58306,2.079751250235614
58307,2.079751250235614
58308,2.079751250235614
58309,2.079751250235614
58310,2.079751250235614
58311,2.079751250235614
58312,2.079751250235614
58313,2.079751250235614
58314,2.079751250235614
58315,2.079751250235614
58316,2.079751250235614
58317,2.079751250235614
58318,2.079751250235614
58319,2.079751250235614
58320,2.079751250235614
58321,2.079751250235614
58322,2.079751250235614
58323,2.079751250235614
58324,2.079751250235614
58325,2.079751250235614
58326,2.079751250235614
58327,2.079751250235614
58328,2.079751250235614
58329,2.079751250235614
58330,2.079751250235614
58331,2.079751250235614
58332,2.079751250235614
58333,2.079751250235614
58334,2.079751250235614
58335,2.079751250235614
58336,2.079751250235614
58337,2.079751250235614
58338,2.079751250235614
58339,2.079751250235614
58340,2.079751250235614
58341,2.079751250235614
58342,2.079751250235614
58343,2.079751250235614
58344,2.079751250235614
58345,2.079751250235614
58346,2.079751250235614
58347,2.079751250235614
58348,2.079751250235614
58349,2.079751250235614
58350,2.079751250235614
58351,2.079751250235614
58352,2.079751250235614
58353,2.079751250235614
58354,2.079751250235614
58355,2.079751250235614
58356,2.079751250235614
58357,2.079751250235614
58358,2.079751250235614
58359,2.079751250235614
58360,2.079751250235614
58361,2.079751250235614
58362,2.079751250235614
58363,2.079751250235614
58364,2.079751250235614
58365,2.079751250235614
58366,2.079751250235614
58367,2.079751250235614
58368,2.079751250235614
58369,2.079751250235614
58370,2.079751250235614
58371,2.079751250235614
58372,2.079751250235614
58373,2.079751250235614
58374,2.079751250235614
58375,2.079751250235614
58376,2.079751250235614
58377,2.079751250235614
58378,2.079751250235614
58379,2.079751250235614
58380,2.079751250235614
58381,2.079751250235614
58382,2.079751250235614
58383,2.079751250235614
58384,2.079751250235614
58385,2.079751250235614
58386,2.079751250235614
58387,2.079751250235614
58388,2.079751250235614
58389,2.079751250235614
58390,2.079751250235614
58391,2.079751250235614
58392,2.079751250235614
58393,2.079751250235614
58394,2.079751250235614
58395,2.079751250235614
58396,2.079751250235614
58397,2.079751250235614
58398,2.079751250235614
58399,2.079751250235614
58400,2.079751250235614
58401,2.079751250235614
58402,2.079751250235614
58403,2.079751250235614
58404,2.079751250235614
58405,2.079751250235614
58406,2.079751250235614
58407,2.079751250235614
58408,2.079751250235614
58409,2.079751250235614
58410,2.079751250235614
58411,2.079751250235614
58412,2.079751250235614
58413,2.079751250235614
58414,2.079751250235614
58415,2.079751250235614
58416,2.079751250235614
58417,2.079751250235614
58418,2.079751250235614
58419,2.079751250235614
58420,2.079751250235614
58421,2.079751250235614
58422,2.079751250235614
58423,2.079751250235614
58424,2.079751250235614
58425,2.079751250235614
58426,2.079751250235614
58427,2.079751250235614
58428,2.079751250235614
58429,2.079751250235614
58430,2.079751250235614
58431,2.079751250235614
58432,2.079751250235614
58433,2.079751250235614
58434,2.079751250235614
58435,2.079751250235614
58436,2.079751250235614
58437,2.079751250235614
58438,2.079751250235614
58439,2.079751250235614
58440,2.079751250235614
58441,2.079751250235614
58442,2.079751250235614
58443,2.079751250235614
58444,2.079751250235614
58445,2.079751250235614
58446,2.079751250235614
58447,2.079751250235614
58448,2.079751250235614
58449,2.079751250235614
58450,2.079751250235614
58451,2.079751250235614
58452,2.079751250235614
58453,2.079751250235614
58454,2.079751250235614
58455,2.079751250235614
58456,2.079751250235614
58457,2.079751250235614
58458,2.079751250235614
58459,2.079751250235614
58460,2.079751250235614
58461,2.079751250235614
58462,2.079751250235614
58463,2.079751250235614
58464,2.079751250235614
58465,2.079751250235614
58466,2.079751250235614
58467,2.079751250235614
58468,2.079751250235614
58469,2.079751250235614
58470,2.079751250235614
58471,2.079751250235614
58472,2.079751250235614
58473,2.079751250235614
58474,2.079751250235614
58475,2.079751250235614
58476,2.079751250235614
58477,2.079751250235614
58478,2.079751250235614
58479,2.079751250235614
58480,2.079751250235614
58481,2.079751250235614
58482,2.079751250235614
58483,2.079751250235614
58484,2.079751250235614
58485,2.079751250235614
58486,2.079751250235614
58487,2.079751250235614
58488,2.079751250235614
58489,2.079751250235614
58490,2.079751250235614
58491,2.079751250235614
58492,2.079751250235614
58493,2.079751250235614
58494,2.079751250235614
58495,2.079751250235614
58496,2.079751250235614
58497,2.079751250235614
58498,2.079751250235614
58499,2.079751250235614
58500,2.079751250235614
58501,2.079751250235614
58502,2.079751250235614
58503,2.079751250235614
58504,2.079751250235614
58505,2.079751250235614
58506,2.079751250235614
58507,2.079751250235614
58508,2.079751250235614
58509,2.079751250235614
58510,2.079751250235614
58511,2.079751250235614
58512,2.079751250235614
58513,2.079751250235614
58514,2.079751250235614
58515,2.079751250235614
58516,2.079751250235614
58517,2.079751250235614
58518,2.079751250235614
58519,2.079751250235614
58520,2.079751250235614
58521,2.079751250235614
58522,2.079751250235614
58523,2.079751250235614
58524,2.079751250235614
58525,2.079751250235614
58526,2.079751250235614
58527,2.079751250235614
58528,2.079751250235614
58529,2.079751250235614
58530,2.079751250235614
58531,2.079751250235614
58532,2.079751250235614
58533,2.079751250235614
58534,2.079751250235614
58535,2.079751250235614
58536,2.079751250235614
58537,2.079751250235614
58538,2.079751250235614
58539,2.079751250235614
58540,2.079751250235614
58541,2.079751250235614
58542,2.079751250235614
58543,2.079751250235614
58544,2.079751250235614
58545,2.079751250235614
58546,2.079751250235614
58547,2.079751250235614
58548,2.079751250235614
58549,2.079751250235614
58550,2.079751250235614
58551,2.079751250235614
58552,2.079751250235614
58553,2.079751250235614
58554,2.079751250235614
58555,2.079751250235614
58556,2.079751250235614
58557,2.079751250235614
58558,2.079751250235614
58559,2.079751250235614
58560,2.079751250235614
58561,2.079751250235614
58562,2.079751250235614
58563,2.079751250235614
58564,2.079751250235614
58565,2.079751250235614
58566,2.079751250235614
58567,2.079751250235614
58568,2.079751250235614
58569,2.079751250235614
58570,2.079751250235614
58571,2.079751250235614
58572,2.079751250235614
58573,2.079751250235614
58574,2.079751250235614
58575,2.079751250235614
58576,2.079751250235614
58577,2.079751250235614
58578,2.079751250235614
58579,2.079751250235614
58580,2.079751250235614
58581,2.079751250235614
58582,2.079751250235614
58583,2.079751250235614
58584,2.079751250235614
58585,2.079751250235614
58586,2.079751250235614
58587,2.079751250235614
58588,2.079751250235614
58589,2.079751250235614
58590,2.079751250235614
58591,2.079751250235614
58592,2.079751250235614
58593,2.079751250235614
58594,2.079751250235614
58595,2.079751250235614
58596,2.079751250235614
58597,2.079751250235614
58598,2.079751250235614
58599,2.079751250235614
58600,2.079751250235614
