id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
55064,2.7165,19.0,5.302134646962233,1.169284467713787,847.0,2.6242774566473988,38.93,-121.32
55065,2.6384,33.0,4.38288920056101,1.0654288240495138,1733.0,3.0975143403441683,33.89,-118.19
55066,1.4625,25.0,4.547761194029851,1.0,1527.0,4.860126582278481,33.93,-118.24
55067,6.3093,20.0,5.934179222839017,1.0080802451936473,2356.0,3.079696394686907,37.58,-122.08
55068,5.4193,52.0,6.07669616519174,0.9890829694323144,494.0,2.601713062098501,37.77,-122.26
55069,2.5,32.0,4.7706855791962175,1.186588921282799,675.0,2.3618090452261304,34.03,-118.4
55070,2.7083,34.0,3.647540983606557,1.0,1855.0,4.272245762711864,33.97,-118.2
55071,3.2371,22.0,6.146118721461187,1.0697247706422015,2645.0,3.736401673640168,34.43,-118.46
55072,2.7434,18.0,3.399568034557235,1.0388059701492538,1787.0,2.483644859813084,33.87,-117.93
55073,2.6696,19.0,5.203883495145631,1.0310077519379846,1837.0,3.29126213592233,34.04,-117.66
55074,6.357,29.0,7.385416666666667,1.1336633663366336,6145.0,3.096525096525097,34.14,-118.33
55075,2.2169,29.0,4.114558472553699,0.9628252788104088,1682.0,2.937365010799136,36.97,-120.08
55076,2.611,49.0,3.765151515151515,1.0806100217864925,1763.0,2.5563002680965146,33.73,-118.29
55077,3.0519,20.0,3.635845588235294,1.0416666666666667,3136.0,2.121212121212121,33.75,-117.86
55078,2.6071,23.0,4.244727272727273,1.0150375939849623,1633.0,1.9422222222222223,37.8,-122.19
55079,2.1162,29.0,3.656429942418426,1.0533980582524272,3620.0,4.3121387283237,33.99,-118.19
55080,3.25,28.0,5.079691516709511,1.0044742729306488,786.0,2.079691516709512,34.07,-117.75
55081,6.1935,30.0,6.944954128440367,1.1569767441860463,784.0,2.0,34.24,-118.52
55082,2.7727,46.0,3.639344262295082,1.0520231213872833,1837.0,2.0368852459016398,34.09,-118.25
55083,3.2396,26.0,5.66546762589928,1.079601990049751,869.0,3.762645914396886,34.15,-117.29
55084,2.25,26.0,6.170940170940171,1.045045045045045,1268.0,2.3513513513513518,32.85,-115.56
55085,2.3789,18.0,4.44364012409514,1.1148036253776434,3596.0,3.776504297994269,34.03,-117.73
55086,4.9643,45.0,6.18780487804878,1.0516483516483517,585.0,2.348901098901099,33.98,-118.35
55087,1.2065,43.0,4.001234567901234,1.1064814814814814,2115.0,2.962962962962963,34.01,-118.29
55088,3.2625,19.0,5.837606837606837,1.0,1478.0,2.8111888111888117,36.79,-119.77
55089,8.543,40.0,7.605633802816901,1.148936170212766,790.0,2.5774647887323945,33.96,-118.44
55090,2.375,17.0,4.9804469273743015,1.0389972144846795,2502.0,3.534682080924856,32.57,-117.08
55091,2.8417,21.0,5.079037800687287,1.0120274914089349,1007.0,2.8978494623655915,39.8,-121.81
55092,1.4464,10.0,4.525423728813559,1.1694915254237288,746.0,2.893280632411068,34.94,-116.47
55093,12.7296,52.0,7.216165413533835,1.0802348336594911,924.0,2.503875968992248,37.79,-122.43
55094,2.875,33.0,6.169960474308301,1.169054441260745,857.0,2.5498489425987474,40.17,-122.19
55095,2.9205,25.0,5.542105263157895,1.0905511811023625,1453.0,2.543307086614173,35.27,-120.65
55096,2.8957,23.0,3.722488038277512,1.0809248554913296,4389.0,3.907268170426065,33.92,-116.87
55097,1.8242,38.0,4.944606413994169,1.154518950437328,556.0,2.25,35.13,-119.46
55098,2.2866,10.0,4.282918149466192,1.1338912133891212,3186.0,2.505082095387021,33.79,-116.47
55099,7.8407,7.0,7.926377952755906,1.0754716981132075,1557.0,2.513447432762836,34.15,-118.84
55100,2.9386,21.0,2.4575936883629192,1.064102564102564,4126.0,2.380670611439842,34.07,-118.29
55101,3.2596,26.0,4.882252559726963,1.04251012145749,1987.0,3.058490566037736,37.63,-122.41
55102,5.0791,27.0,6.051724137931035,1.0689655172413792,704.0,2.1301652892561984,36.89,-121.68
55103,3.0651,15.0,5.439330543933054,1.0875912408759123,7235.0,2.393305439330546,38.54,-121.32
55104,4.6029,11.0,6.745070422535211,1.121387283236994,1700.0,2.847457627118644,33.64,-116.25
55105,3.1205,19.0,3.728476821192053,1.1015452538631347,2863.0,3.781456953642384,33.88,-117.89
55106,5.1664,29.0,5.737179487179487,1.1171794871794871,667.0,2.4423076923076925,37.55,-121.96
55107,2.1387,39.0,2.647787610619469,1.0556660039761432,3427.0,3.3628318584070795,34.19,-118.42
55108,2.5625,25.0,4.489563567362429,1.0912250217202433,1994.0,1.9274873524451936,33.77,-118.08
55109,4.4659,25.0,5.833667334669339,1.0933062880324544,834.0,2.543307086614173,33.62,-117.87
55110,7.2589,34.0,6.820855614973262,1.0298507462686568,471.0,2.654970760233918,38.44,-122.23
55111,2.8493,52.0,3.8233532934131738,1.062874251497006,1319.0,3.402869757174393,34.06,-118.34
55112,2.1429,14.0,5.944320713894039,1.1715833835039131,1858.0,2.662756598240469,41.75,-124.21
55113,1.6607,33.0,4.546052631578948,1.0723684210526316,1431.0,3.3342105263157893,37.61,-120.74
55114,2.2672,17.0,4.569200779727096,1.0390879478827362,2682.0,2.780474934036939,37.32,-120.65
55115,8.1344,26.0,7.257142857142857,0.9081632653061223,1362.0,2.7142857142857144,34.19,-118.85
55116,1.6889,38.0,4.024793388429752,1.0611570247933884,1746.0,3.107438016528925,34.19,-118.15
55117,3.7381,15.0,5.674956622325043,1.019730941704036,2007.0,2.580717488789237,38.15,-122.24
55118,3.2798,11.0,5.226069124423963,1.0232945091514145,1532.0,2.6912442396313363,32.81,-117.11
55119,2.125,47.0,4.4625,1.16,1183.0,3.077294685990338,33.96,-118.26
55120,4.2391,16.0,5.933333333333334,1.1333333333333333,883.0,3.08,37.59,-118.41
55121,5.1836,41.0,5.553191489361702,0.9340425531914892,533.0,1.904255319148936,34.01,-118.26
55122,2.375,45.0,4.395770392749244,1.1278625954198471,1607.0,4.0,33.94,-118.21
55123,3.5025,40.0,4.065116279069767,0.9767441860465116,771.0,4.427906976744186,33.91,-118.08
55124,2.8403,17.0,4.52054794520548,1.0876623376623376,673.0,1.9262899262899265,33.87,-117.93
55125,7.8375,32.0,7.762376237623762,1.0089686098654709,880.0,2.6415584415584417,37.4,-122.11
55126,1.9797,17.0,4.756535947712418,1.0724299065420562,1640.0,4.158730158730159,37.98,-121.31
55127,2.8614,30.0,4.295,1.025,1667.0,2.9875,34.17,-118.52
55128,3.0492,15.0,5.371428571428571,1.088235294117647,1378.0,2.9791666666666665,40.45,-122.24
55129,3.5403,34.0,5.041379310344827,1.0344827586206895,977.0,2.660130718954248,38.13,-121.27
55130,2.575,11.0,5.683937823834196,1.1564844587352625,2823.0,2.5716945996275604,38.91,-120.76
55131,5.8695,32.0,5.482014388489209,0.9571865443425076,322.0,2.316546762589928,33.89,-118.37
55132,3.1478,23.0,4.845814977973568,1.00355871886121,1090.0,2.8242363545317977,38.0,-121.83
55133,4.2891,32.0,5.340136054421769,1.2394366197183098,673.0,3.2464788732394365,37.71,-122.08
55134,2.3241,17.0,6.304,1.184,619.0,2.053,33.61,-114.65
55135,3.2353,21.0,3.690578158956129,1.0589390962671903,4847.0,1.8380187416331997,34.18,-118.46
55136,6.4865,17.0,6.273712737127371,1.0466360856269112,2571.0,3.105691056910569,33.8,-117.97
55137,3.0788,8.0,5.818443804034582,1.1161137440758293,1660.0,1.7850368809272918,33.97,-117.77
55138,10.0481,16.0,7.510416666666667,1.0449438202247192,688.0,3.040160642570281,37.38,-122.12
55139,3.9659,5.0,5.772466539196941,1.0210325047801148,1607.0,2.858349223644784,38.68,-120.98
55140,15.0001,22.0,7.6875,0.975,759.0,2.59375,37.25,-121.99
55141,5.2442,16.0,6.428571428571429,1.0,149.0,3.7714285714285714,34.22,-117.28
55142,2.2054,41.0,4.790836653386454,1.0386740331491713,552.0,1.9641760491299896,38.03,-121.09
55143,2.8261,52.0,3.276729559748428,1.1318681318681318,540.0,1.6415584415584417,34.04,-118.42
55144,3.3906,19.0,3.582857142857143,1.0892857142857142,483.0,3.2214285714285715,37.39,-121.87
55145,2.9187,28.0,3.0986964618249533,1.0519843487982112,1455.0,3.0459965928449746,34.08,-118.29
55146,2.6937,35.0,4.703216374269005,1.007462686567164,1047.0,3.0118694362017804,37.5,-120.76
55147,5.2285,10.0,4.851612903225806,1.2258064516129032,569.0,2.8421052631578947,33.75,-117.97
55148,3.4187,52.0,5.655844155844156,1.1323076923076922,125.0,1.984615384615385,37.85,-122.49
55149,2.8514,22.0,3.334494773519164,1.0278745644599303,2431.0,4.752321981424148,34.18,-118.36
55150,3.7147,24.0,4.705639614855571,1.032640949554896,4649.0,1.8592375366568916,33.75,-117.82
55151,3.4091,25.0,3.78243132780083,1.075812274368231,2645.0,3.971563981042654,37.3,-121.9
55152,9.5271,20.0,7.209251101321586,1.2116991643454038,1223.0,2.330827067669173,34.14,-118.43
55153,3.7262,26.0,3.794339622641509,1.0847457627118644,1458.0,1.847457627118644,37.8,-122.43
55154,4.7411,52.0,5.342857142857143,0.9285714285714286,652.0,3.509523809523809,37.34,-121.92
55155,2.5,52.0,4.0,1.064102564102564,791.0,2.539473684210526,37.78,-122.48
55156,4.7609,35.0,5.248995983935743,0.9467455621301776,727.0,3.321357285429141,33.93,-117.91
55157,2.5833,28.0,5.71608040201005,1.0783365570599612,1237.0,2.447019867549669,38.54,-121.47
55158,6.3223,5.0,6.51653944020356,1.0096463022508038,6756.0,3.292964244521338,33.05,-117.15
55159,4.6484,8.0,5.724452554744525,1.0383561643835617,1099.0,2.9437229437229435,37.99,-122.04
55160,1.7765,34.0,2.514150943396227,1.0845410628019323,849.0,4.643867924528302,34.06,-118.29
55161,3.9464,27.0,5.5,1.011764705882353,765.0,2.85,37.67,-122.1
55162,4.0294,36.0,4.951289398280802,1.0136157337367624,1227.0,2.832869080779944,37.95,-122.02
55163,6.7546,52.0,6.73224043715847,1.0386067708333333,722.0,1.3860677083333333,37.8,-122.44
55164,2.7536,39.0,3.8804185351270553,1.0170648464163825,1030.0,3.188925081433224,33.9,-118.12
55165,3.1339,15.0,4.158690176322418,1.0567651632970452,715.0,2.0684647302904566,38.43,-120.77
55166,5.8596,33.0,5.752136752136752,1.0526315789473684,1081.0,2.86731843575419,34.19,-118.52
55167,3.5179,21.0,4.888888888888889,1.0,1238.0,3.0,34.09,-118.37
55168,4.5667,36.0,5.453389830508475,1.011049723756906,543.0,2.9681528662420384,33.85,-118.12
55169,3.625,7.0,4.606635071090047,1.083623693379791,862.0,2.965357967667465,39.11,-121.02
55170,1.5615,35.0,4.854368932038835,1.0917559385188635,1230.0,3.042944785276074,36.76,-119.75
55171,1.5625,43.0,5.013824884792626,1.1040189125295508,1882.0,3.375,36.73,-119.77
55172,3.7455,16.0,4.845323741007194,1.0719424460431657,1512.0,2.770833333333333,38.58,-122.57
55173,3.5737,4.0,6.213207547169811,1.0594262295081966,810.0,2.490566037735849,38.12,-122.24
55174,3.1382,27.0,4.9393939393939394,1.0028409090909092,2307.0,3.7954545454545454,34.7,-120.48
55175,3.8917,19.0,4.717231222385864,1.1302876480541455,2446.0,2.0014316392269147,33.99,-118.35
55176,1.858,17.0,4.744744744744745,0.9659459459459458,1348.0,2.491891891891892,40.69,-121.5
55177,4.7625,18.0,4.721442885771543,1.031746031746032,1634.0,2.4952380952380957,34.42,-118.48
55178,3.7312,22.0,4.697821350762528,1.040733197556008,1049.0,2.484149855907781,32.73,-117.23
55179,1.7238,37.0,3.192563081009296,1.1375321336760926,1637.0,3.049368541905855,33.13,-117.08
55180,2.8875,19.0,5.183928571428572,1.0446428571428572,994.0,2.642857142857143,40.45,-121.46
55181,2.2031,27.0,3.977329974811083,1.036745406824147,1565.0,1.913594470046083,34.1,-118.13
55182,2.4844,36.0,5.1440677966101696,1.1482558139534884,945.0,2.788135593220339,40.45,-122.24
55183,3.8654,47.0,5.869633099792551,1.2055674518201285,782.0,2.771247021445592,38.13,-122.24
55184,2.6745,17.0,5.40463645943098,1.0641773628938156,1174.0,3.4346793349168645,33.26,-117.05
55185,10.6718,52.0,7.96875,1.1875,626.0,2.671875,34.06,-118.37
55186,6.8198,25.0,6.43931623931624,1.0136986301369864,567.0,2.6510791366906474,37.54,-122.34
55187,4.2852,34.0,5.122641509433962,1.1085271317829457,1370.0,2.976086956521739,33.94,-117.94
55188,4.5427,26.0,5.740139211136891,1.0764499121265378,1754.0,3.0329218106995883,36.71,-121.79
55189,3.4375,33.0,5.563636363636364,1.0945454545454545,862.0,2.544545454545455,34.06,-117.38
55190,2.596,23.0,4.858247422680412,1.045360824742268,1233.0,3.870967741935484,34.3,-118.45
55191,4.8667,21.0,4.442424242424242,0.9878787878787878,1345.0,2.007575757575758,33.87,-118.38
55192,4.45,4.0,6.157207207207207,0.9929577464788732,4250.0,3.25,34.96,-120.44
55193,4.75,24.0,5.396825396825397,1.0396825396825398,735.0,3.090909090909091,33.63,-117.91
55194,4.75,25.0,5.447037701974821,1.023316062176166,2430.0,2.950920245398773,33.79,-117.97
55195,3.375,23.0,3.943833943833944,1.0561555075593954,4601.0,2.5962031811185224,37.4,-122.07
55196,4.0129,35.0,5.171974522292993,1.0531645569620254,974.0,2.901898734177215,38.0,-121.79
55197,3.7821,20.0,3.751184834123223,1.0295566502463054,4205.0,4.0091324200913245,34.14,-117.88
55198,10.076,25.0,7.465875370919881,1.041522491349481,984.0,2.577854671280277,37.4,-122.2
55199,3.6905,14.0,4.676470588235294,1.2058823529411764,1486.0,2.988235294117647,38.28,-121.2
55200,3.3472,17.0,5.6036,1.076,1504.0,2.074,38.09,-122.56
55201,2.7986,34.0,5.442528735632184,1.0123893805309734,1544.0,3.5346869712351947,38.53,-121.42
55202,1.3373,40.0,3.697802197802198,1.0,1700.0,4.285714285714286,37.32,-120.5
55203,2.0179,52.0,4.309859154929577,1.0598591549295775,664.0,2.6506024096385543,37.97,-121.51
55204,3.1944,18.0,6.475683890577508,1.160621761658031,1388.0,2.840736746858168,38.02,-120.44
55205,3.525,19.0,3.1649122807017545,1.0546038543897216,3298.0,1.9738863287250383,34.09,-118.39
55206,2.7545,52.0,3.881606765327696,0.9973208305425318,1645.0,2.64804469273743,34.12,-118.18
55207,4.6029,25.0,3.9581589958159,0.9662337662337662,955.0,2.286496350364964,37.27,-121.87
55208,3.6442,37.0,3.902173913043478,1.0384615384615383,502.0,2.076923076923077,34.07,-118.4
55209,4.6312,7.0,6.321243523316062,1.0571791613722998,1587.0,3.0621761658031086,37.95,-122.05
55210,5.4496,20.0,5.424920127795527,1.096419823788546,750.0,2.6502463054187197,37.84,-122.2
55211,5.3398,36.0,5.96875,0.9921875,788.0,2.865,33.84,-118.28
55212,4.375,22.0,5.297413793103448,1.0935374149659864,1310.0,2.176865671641791,37.5,-122.47
55213,2.9457,13.0,5.1867612810454,1.1312584573748308,616.0,2.2322274881516586,38.71,-120.63
55214,3.6378,35.0,5.481149012567325,1.0682226211849193,1495.0,2.574506283662477,32.74,-117.24
55215,6.2917,52.0,5.956435643564356,1.018181818181818,572.0,2.513705583756345,37.85,-122.47
55216,3.2143,35.0,4.961038961038961,1.1538461538461535,853.0,3.071428571428572,33.74,-118.3
55217,3.7612,52.0,5.232666666666667,1.0433333333333332,1859.0,3.815333333333333,37.76,-122.41
55218,3.1901,42.0,5.36376404494382,0.99438202247191,1435.0,2.152230971128609,38.57,-121.53
55219,5.3209,16.0,6.428571428571429,1.0651408450704225,1443.0,3.019047619047619,37.41,-121.89
55220,4.7188,29.0,5.953565505804312,1.0089686098654709,1223.0,2.515695067264574,33.77,-118.12
55221,4.0833,52.0,4.6652892561983474,1.0,682.0,2.090909090909091,37.81,-122.28
55222,3.6712,10.0,5.1679389312977095,1.081720430107527,1644.0,3.060070671378092,38.67,-121.35
55223,3.6563,26.0,4.453947368421052,1.0328947368421053,1028.0,1.7391304347826098,34.04,-118.52
55224,3.3304,17.0,4.827651515151516,1.007575757575758,407.0,1.6685898089171975,33.76,-118.08
55225,3.0824,13.0,4.948453608247422,1.090721649484536,718.0,2.3626609442065485,34.09,-118.36
55226,1.9141,39.0,4.258845437616388,1.1693811074918568,2194.0,3.40960240060015,37.98,-122.36
55227,3.994,23.0,5.472144063027574,1.0762081784386617,2300.0,3.395023328151317,37.71,-122.03
55228,3.1071,27.0,5.233333333333333,0.9833333333333332,1173.0,3.45625,38.01,-121.32
55229,1.7204,17.0,5.271468144044234,1.1468926553672316,1682.0,2.3662420382165603,36.77,-119.81
55230,2.8097,5.0,3.38785046728972,1.1735537190082646,1034.0,2.4104683195592287,34.64,-120.46
55231,3.9375,14.0,6.191082802547771,1.0635593220338984,588.0,2.690677966101695,39.78,-121.13
55232,3.3438,32.0,5.576642335766423,1.2627737226277371,569.0,2.4879406307977736,37.71,-122.46
55233,3.5329,21.0,4.546762589928058,1.034046692607004,1562.0,2.755434782608696,34.26,-118.54
55234,3.4427,26.0,4.4869281045751634,1.0196078431372548,2259.0,2.910180623970016,34.18,-118.43
55235,2.0549,29.0,3.0230978260869565,1.0230978260869563,2687.0,4.075409836065574,33.96,-118.17
55236,4.6319,25.0,4.889417360285375,1.0232558139534884,3215.0,3.1686046511627906,34.22,-118.24
55237,3.9583,8.0,5.655765920826162,1.0497630331753554,1887.0,3.3592534992223952,34.4,-117.27
55238,6.3892,30.0,7.205240174672489,1.0299785867237157,895.0,2.5341614906832297,37.44,-122.16
55239,5.5849,37.0,5.482758620689655,0.9655172413793104,1032.0,2.5043103448275863,34.0,-118.34
55240,4.4286,20.0,5.438967136150235,1.0861244019138756,1824.0,2.711026615969582,37.24,-121.93
55241,2.6368,25.0,3.662534435261708,1.1322751322751323,2629.0,2.508010050607987,33.97,-118.13
55242,3.0938,40.0,4.444891980959356,1.0058651026392962,1106.0,2.9002849002849005,38.09,-121.63
55243,1.1468,42.0,4.310043668122271,1.1070559610705597,1475.0,2.9743589743589745,36.78,-119.77
55244,3.5313,42.0,5.867796610169491,1.0932203389830508,904.0,2.606779661016949,39.74,-121.85
55245,2.3977,15.0,6.3896103896103895,1.1897810218978102,852.0,2.67965367965368,39.95,-120.16
55246,2.7644,12.0,4.9798994974874375,1.0900473933649288,2028.0,1.8908659549228943,38.6,-121.36
55247,4.55,16.0,6.079155672823219,1.0246913580246917,1531.0,3.601156069364162,38.33,-122.41
55248,3.385,14.0,4.487364620938628,1.1155963302752294,1594.0,2.803648068664562,32.77,-116.98
55249,2.6098,25.0,5.78239608801956,1.0450928381962865,1337.0,2.3381014304291288,38.13,-121.28
55250,5.1033,52.0,5.8203125,0.9921875,1645.0,3.436875,34.04,-118.14
55251,5.4584,34.0,5.837628865979381,0.986870897155361,954.0,2.7768924302788847,37.28,-121.88
55252,2.8449,31.0,5.078189300411522,1.0781893004115226,821.0,2.7290502793296088,33.85,-117.23
55253,3.5463,19.0,4.843283582089552,1.0422885572139304,1547.0,2.8591549295774645,34.13,-117.99
55254,6.3974,29.0,6.45,1.0340909090909092,566.0,2.7954545454545454,37.37,-122.08
55255,4.2396,37.0,6.134907251264756,0.9921671018276762,1405.0,2.656380316930776,37.9,-122.26
55256,5.6435,35.0,5.9296875,0.9854166666666668,1443.0,2.973958333333333,37.55,-122.07
55257,3.3438,28.0,2.736216216216216,1.1689189189189189,2660.0,3.3378378378378377,34.05,-118.18
55258,2.4359,17.0,4.833333333333333,1.0835762876579202,1071.0,2.278592375366569,34.71,-120.45
55259,4.8021,15.0,5.54983388704319,1.0149501661129567,1693.0,2.50116551198501,32.83,-116.92
55260,4.75,36.0,4.272388059701493,0.9397590361445785,648.0,4.268965517241379,33.9,-118.06
55261,7.9294,25.0,7.8982035928143715,1.0855018587360594,775.0,2.577092511013216,37.76,-122.24
55262,2.1,29.0,5.017953321364453,1.148796498905908,1658.0,2.827392120075047,38.11,-121.26
55263,4.9389,36.0,5.5,1.0229885057471264,1008.0,2.471223021582734,33.81,-118.1
55264,2.2516,10.0,5.503731343283582,1.1428571428571428,1343.0,2.62686567164179,34.42,-116.47
55265,3.0426,18.0,4.190885640584694,1.0731319554848966,5279.0,2.6366440468846397,33.86,-118.17
55266,4.8862,15.0,6.515527950310559,1.0559006211180124,974.0,2.3222222222222224,37.6,-122.04
55267,4.0231,16.0,5.958477508650519,1.0212418300653594,1349.0,3.0842391304347827,37.43,-120.77
55268,5.6513,36.0,5.383399209486166,0.9823008849557522,775.0,2.6792035398230087,33.76,-118.13
55269,3.5179,28.0,3.830838323353293,1.0372670807453417,872.0,2.085714285714286,33.87,-117.94
55270,1.9286,38.0,2.623205741626794,1.0461699895068206,2145.0,4.125,33.76,-118.2
55271,2.8345,21.0,4.95736175882744,1.1254396248534584,2143.0,3.2482197355035605,36.72,-119.81
55272,2.6827,36.0,3.8764568764568863,1.0240384615384617,1286.0,3.774891774891775,33.97,-118.3
55273,2.2625,26.0,6.411042944785278,1.3823529411764706,792.0,2.251737451737452,39.03,-122.69
55274,3.0375,24.0,5.069,1.064,1966.0,3.08,35.35,-119.04
55275,6.4588,40.0,5.876237623762377,1.0,671.0,2.8455445544554454,33.88,-118.4
55276,2.9911,26.0,4.768041237113402,1.0391752577319588,892.0,2.417525773195876,33.63,-117.35
55277,5.0483,36.0,6.098360655737705,1.0518653321201092,1011.0,3.201520912547529,33.87,-118.33
55278,5.8343,16.0,7.867109634551495,1.0480225988700564,699.0,3.108527131782946,35.27,-120.66
55279,6.2957,21.0,7.438818565400943,1.1181384248210025,2149.0,2.664756446991404,34.08,-118.84
55280,2.6364,52.0,4.996213389123394,1.0998531571218797,1848.0,2.29911838790932,37.76,-122.41
